year,month,carrier,carrier_name,airport,airport_name,arr_flights,arr_del15,carrier_ct,weather_ct,nas_ct,security_ct,late_aircraft_ct,arr_cancelled,arr_diverted,arr_delay,carrier_delay,weather_delay,nas_delay,security_delay,late_aircraft_delay
2022,1,OO,SkyWest Airlines Inc.,ACV,"Arcata/Eureka, CA: California Redwood Coast Humboldt County",184.00,25.00,18.00,1.00,1.00,0.00,5.00,11.00,2.00,2538.00,1393.00,781.00,44.00,0.00,320.00
2022,1,OO,SkyWest Airlines Inc.,ALB,"Albany, NY: Albany International",89.00,27.00,23.00,4.00,0.00,0.00,0.00,7.00,0.00,2697.00,2173.00,524.00,0.00,0.00,0.00
2022,1,OO,SkyWest Airlines Inc.,ALS,"Alamosa, CO: San Luis Valley Regional/Bergman Field",52.00,4.00,4.00,0.00,0.00,0.00,0.00,14.00,0.00,243.00,243.00,0.00,0.00,0.00,0.00
2022,1,OO,SkyWest Airlines Inc.,AMA,"Amarillo, TX: Rick Husband Amarillo International",94.00,17.00,13.00,0.00,1.00,0.00,3.00,4.00,0.00,1210.00,838.00,0.00,132.00,0.00,240.00
2022,1,OO,SkyWest Airlines Inc.,APN,"Alpena, MI: Alpena County Regional",51.00,13.00,11.00,2.00,0.00,0.00,0.00,7.00,0.00,1343.00,963.00,380.00,0.00,0.00,0.00
2022,1,OO,SkyWest Airlines Inc.,ASE,"Aspen, CO: Aspen Pitkin County Sardy Field",902.00,309.00,223.00,21.00,15.00,0.00,50.00,87.00,29.00,27608.00,16619.00,2424.00,1965.00,0.00,6600.00
2022,1,OO,SkyWest Airlines Inc.,ATL,"Atlanta, GA: Hartsfield-Jackson Atlanta International",123.00,27.00,20.00,6.00,0.00,0.00,1.00,5.00,0.00,1785.00,900.00,741.00,0.00,0.00,144.00
2022,1,OO,SkyWest Airlines Inc.,ATW,"Appleton, WI: Appleton International",59.00,18.00,16.00,2.00,0.00,0.00,0.00,6.00,0.00,923.00,856.00,67.00,0.00,0.00,0.00
2022,1,OO,SkyWest Airlines Inc.,ATY,"Watertown, SD: Watertown Regional",2.00,2.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,92.00,92.00,0.00,0.00,0.00,0.00
2022,1,OO,SkyWest Airlines Inc.,AUS,"Austin, TX: Austin - Bergstrom International",310.00,55.00,24.00,0.00,0.00,0.00,31.00,16.00,1.00,4014.00,1380.00,0.00,0.00,0.00,2634.00
2022,1,OO,SkyWest Airlines Inc.,AVL,"Asheville, NC: Asheville Regional",26.00,4.00,4.00,0.00,0.00,0.00,0.00,8.00,0.00,263.00,263.00,0.00,0.00,0.00,0.00
2022,1,OO,SkyWest Airlines Inc.,AVP,"Scranton/Wilkes-Barre, PA: Wilkes Barre Scranton International",3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2022,1,OO,SkyWest Airlines Inc.,AZO,"Kalamazoo, MI: Kalamazoo/Battle Creek International",2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2022,1,OO,SkyWest Airlines Inc.,BDL,"Hartford, CT: Bradley International",116.00,32.00,27.00,3.00,0.00,1.00,1.00,16.00,0.00,1668.00,1379.00,208.00,0.00,27.00,54.00
2022,1,OO,SkyWest Airlines Inc.,BFF,"Scottsbluff, NE: Western Neb. Regional/William B. Heilig Field",53.00,6.00,5.00,0.00,0.00,0.00,1.00,8.00,0.00,630.00,527.00,0.00,0.00,0.00,103.00
2022,1,OO,SkyWest Airlines Inc.,BFL,"Bakersfield, CA: Meadows Field",140.00,20.00,15.00,3.00,0.00,0.00,2.00,13.00,0.00,1995.00,1783.00,163.00,0.00,0.00,49.00
2022,1,OO,SkyWest Airlines Inc.,BHM,"Birmingham, AL: Birmingham-Shuttlesworth International",120.00,28.00,26.00,1.00,0.00,0.00,1.00,5.00,1.00,2485.00,2402.00,64.00,0.00,0.00,19.00
2022,1,OO,SkyWest Airlines Inc.,BIH,"Bishop, CA: Bishop Airport",77.00,22.00,17.00,0.00,1.00,0.00,4.00,4.00,0.00,1906.00,1690.00,0.00,32.00,0.00,184.00
2022,1,OO,SkyWest Airlines Inc.,BIL,"Billings, MT: Billings Logan International",142.00,14.00,14.00,0.00,0.00,0.00,0.00,2.00,0.00,865.00,865.00,0.00,0.00,0.00,0.00
2022,1,OO,SkyWest Airlines Inc.,BIS,"Bismarck/Mandan, ND: Bismarck Municipal",232.00,65.00,51.00,4.00,0.00,0.00,10.00,11.00,1.00,4679.00,3359.00,393.00,0.00,0.00,927.00
2022,1,OO,SkyWest Airlines Inc.,BJI,"Bemidji, MN: Bemidji Regional",62.00,20.00,17.00,3.00,0.00,0.00,0.00,3.00,0.00,2143.00,1923.00,220.00,0.00,0.00,0.00
2022,1,OO,SkyWest Airlines Inc.,BNA,"Nashville, TN: Nashville International",364.00,74.00,56.00,5.00,0.00,0.00,13.00,42.00,1.00,4887.00,3480.00,218.00,0.00,0.00,1189.00
2022,1,OO,SkyWest Airlines Inc.,BOI,"Boise, ID: Boise Air Terminal",740.00,146.00,100.00,19.00,3.00,0.00,24.00,22.00,2.00,8515.00,5315.00,1212.00,340.00,0.00,1648.00
2022,1,OO,SkyWest Airlines Inc.,BOS,"Boston, MA: Logan International",7.00,,0.00,0.00,0.00,0.00,0.00,7.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2022,1,OO,SkyWest Airlines Inc.,BRD,"Brainerd, MN: Brainerd Lakes Regional",49.00,11.00,9.00,2.00,0.00,0.00,0.00,2.00,1.00,1986.00,1719.00,267.00,0.00,0.00,0.00
2022,1,OO,SkyWest Airlines Inc.,BRO,"Brownsville, TX: Brownsville South Padre Island International",98.00,14.00,8.00,0.00,0.00,0.00,6.00,6.00,0.00,931.00,547.00,0.00,0.00,0.00,384.00
2022,1,OO,SkyWest Airlines Inc.,BTM,"Butte, MT: Bert Mooney",61.00,14.00,12.00,1.00,0.00,0.00,1.00,4.00,0.00,737.00,589.00,26.00,0.00,0.00,122.00
2022,1,OO,SkyWest Airlines Inc.,BTR,"Baton Rouge, LA: Baton Rouge Metropolitan/Ryan Field",84.00,11.00,7.00,0.00,0.00,0.00,4.00,1.00,0.00,738.00,583.00,0.00,0.00,0.00,155.00
2022,1,OO,SkyWest Airlines Inc.,BTV,"Burlington, VT: Burlington International",51.00,26.00,20.00,6.00,0.00,0.00,0.00,4.00,1.00,1714.00,1421.00,293.00,0.00,0.00,0.00
2022,1,OO,SkyWest Airlines Inc.,BUF,"Buffalo, NY: Buffalo Niagara International",7.00,3.00,3.00,0.00,0.00,0.00,0.00,1.00,0.00,108.00,108.00,0.00,0.00,0.00,0.00
2022,1,OO,SkyWest Airlines Inc.,BUR,"Burbank, CA: Bob Hope",315.00,40.00,28.00,1.00,1.00,0.00,10.00,17.00,0.00,3192.00,2170.00,32.00,92.00,0.00,898.00
2022,1,OO,SkyWest Airlines Inc.,BWI,"Baltimore, MD: Baltimore/Washington International Thurgood Marshall",42.00,4.00,0.00,3.00,0.00,0.00,1.00,5.00,0.00,226.00,0.00,182.00,0.00,0.00,44.00
2022,1,OO,SkyWest Airlines Inc.,BZN,"Bozeman, MT: Bozeman Yellowstone International",292.00,76.00,64.00,3.00,4.00,0.00,5.00,5.00,0.00,4011.00,3082.00,121.00,162.00,0.00,646.00
2022,1,OO,SkyWest Airlines Inc.,CAE,"Columbia, SC: Columbia Metropolitan",7.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2022,1,OO,SkyWest Airlines Inc.,CDC,"Cedar City, UT: Cedar City Regional",53.00,3.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,126.00,126.00,0.00,0.00,0.00,0.00
2022,1,OO,SkyWest Airlines Inc.,CGI,"Cape Girardeau, MO: Cape Girardeau Regional",46.00,5.00,5.00,0.00,0.00,0.00,0.00,10.00,0.00,290.00,290.00,0.00,0.00,0.00,0.00
2022,1,OO,SkyWest Airlines Inc.,CHA,"Chattanooga, TN: Lovell Field",52.00,8.00,5.00,0.00,0.00,0.00,3.00,9.00,0.00,433.00,186.00,0.00,0.00,0.00,247.00
2022,1,OO,SkyWest Airlines Inc.,CHS,"Charleston, SC: Charleston AFB/International",89.00,23.00,13.00,1.00,0.00,0.00,9.00,6.00,0.00,1847.00,1061.00,82.00,0.00,0.00,704.00
2022,1,OO,SkyWest Airlines Inc.,CID,"Cedar Rapids/Iowa City, IA: The Eastern Iowa",127.00,26.00,16.00,1.00,0.00,0.00,9.00,10.00,0.00,1209.00,711.00,25.00,0.00,0.00,473.00
2022,1,OO,SkyWest Airlines Inc.,CIU,"Sault Ste. Marie, MI: Chippewa County International",62.00,12.00,9.00,3.00,0.00,0.00,0.00,5.00,1.00,1044.00,531.00,513.00,0.00,0.00,0.00
2022,1,OO,SkyWest Airlines Inc.,CKB,"Clarksburg/Fairmont, WV: North Central West Virginia",61.00,15.00,14.00,0.00,0.00,0.00,1.00,16.00,2.00,1052.00,793.00,0.00,0.00,0.00,259.00
2022,1,OO,SkyWest Airlines Inc.,CLE,"Cleveland, OH: Cleveland-Hopkins International",221.00,70.00,59.00,11.00,0.00,0.00,0.00,18.00,0.00,4740.00,4117.00,623.00,0.00,0.00,0.00
2022,1,OO,SkyWest Airlines Inc.,CLT,"Charlotte, NC: Charlotte Douglas International",65.00,17.00,16.00,0.00,0.00,0.00,1.00,4.00,0.00,1143.00,1125.00,0.00,0.00,0.00,18.00
2022,1,OO,SkyWest Airlines Inc.,CMH,"Columbus, OH: John Glenn Columbus International",185.00,58.00,50.00,8.00,0.00,0.00,0.00,12.00,0.00,4695.00,4065.00,630.00,0.00,0.00,0.00
2022,1,OO,SkyWest Airlines Inc.,CMX,"Hancock/Houghton, MI: Houghton County Memorial",62.00,15.00,13.00,0.00,1.00,0.00,1.00,16.00,0.00,923.00,720.00,0.00,166.00,0.00,37.00
2022,1,OO,SkyWest Airlines Inc.,CNY,"Moab, UT: Canyonlands Field",31.00,6.00,1.00,0.00,0.00,0.00,5.00,3.00,0.00,370.00,40.00,0.00,0.00,0.00,330.00
2022,1,OO,SkyWest Airlines Inc.,COD,"Cody, WY: Yellowstone Regional",61.00,16.00,10.00,2.00,0.00,0.00,4.00,4.00,0.00,1164.00,568.00,232.00,0.00,0.00,364.00
2022,1,OO,SkyWest Airlines Inc.,COS,"Colorado Springs, CO: City of Colorado Springs Municipal",371.00,72.00,54.00,5.00,0.00,0.00,13.00,15.00,3.00,4947.00,3678.00,336.00,0.00,0.00,933.00
2022,1,OO,SkyWest Airlines Inc.,COU,"Columbia, MO: Columbia Regional",109.00,16.00,7.00,2.00,0.00,0.00,7.00,7.00,0.00,1403.00,332.00,95.00,0.00,0.00,976.00
2022,1,OO,SkyWest Airlines Inc.,CPR,"Casper, WY: Casper/Natrona County International",48.00,6.00,5.00,0.00,0.00,0.00,1.00,9.00,0.00,359.00,232.00,0.00,0.00,0.00,127.00
2022,1,OO,SkyWest Airlines Inc.,CRP,"Corpus Christi, TX: Corpus Christi International",6.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,119.00,119.00,0.00,0.00,0.00,0.00
2022,1,OO,SkyWest Airlines Inc.,CSG,"Columbus, GA: Columbus Airport",28.00,3.00,3.00,0.00,0.00,0.00,0.00,1.00,0.00,80.00,80.00,0.00,0.00,0.00,0.00
2022,1,OO,SkyWest Airlines Inc.,CVG,"Cincinnati, OH: Cincinnati/Northern Kentucky International",76.00,15.00,7.00,0.00,0.00,0.00,8.00,10.00,0.00,1338.00,311.00,0.00,0.00,0.00,1027.00
2022,1,OO,SkyWest Airlines Inc.,CYS,"Cheyenne, WY: Cheyenne Regional/Jerry Olson Field",34.00,5.00,5.00,0.00,0.00,0.00,0.00,4.00,0.00,326.00,326.00,0.00,0.00,0.00,0.00
2022,1,OO,SkyWest Airlines Inc.,DAL,"Dallas, TX: Dallas Love Field",31.00,2.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,104.00,21.00,0.00,0.00,0.00,83.00
2022,1,OO,SkyWest Airlines Inc.,DAY,"Dayton, OH: James M Cox/Dayton International",59.00,12.00,8.00,0.00,0.00,0.00,4.00,2.00,0.00,824.00,496.00,0.00,0.00,0.00,328.00
2022,1,OO,SkyWest Airlines Inc.,DCA,"Washington, DC: Ronald Reagan Washington National",117.00,26.00,22.00,0.00,0.00,0.00,4.00,16.00,0.00,1513.00,1316.00,0.00,0.00,0.00,197.00
2022,1,OO,SkyWest Airlines Inc.,DDC,"Dodge City, KS: Dodge City Regional",52.00,6.00,4.00,0.00,0.00,0.00,2.00,7.00,1.00,519.00,416.00,0.00,0.00,0.00,103.00
2022,1,OO,SkyWest Airlines Inc.,DEC,"Decatur, IL: Decatur Airport",53.00,6.00,6.00,0.00,0.00,0.00,0.00,14.00,0.00,979.00,979.00,0.00,0.00,0.00,0.00
2022,1,OO,SkyWest Airlines Inc.,DEN,"Denver, CO: Denver International",5480.00,1142.00,848.00,58.00,9.00,1.00,226.00,497.00,10.00,107102.00,77072.00,7985.00,976.00,34.00,21035.00
2022,1,OO,SkyWest Airlines Inc.,DFW,"Dallas/Fort Worth, TX: Dallas/Fort Worth International",1898.00,314.00,137.00,13.00,1.00,1.00,162.00,55.00,2.00,30307.00,11616.00,3109.00,16.00,58.00,15508.00
2022,1,OO,SkyWest Airlines Inc.,DLH,"Duluth, MN: Duluth International",104.00,27.00,20.00,7.00,0.00,0.00,0.00,5.00,0.00,1864.00,1364.00,500.00,0.00,0.00,0.00
2022,1,OO,SkyWest Airlines Inc.,DRO,"Durango, CO: Durango La Plata County",217.00,49.00,35.00,2.00,0.00,0.00,12.00,9.00,0.00,2475.00,1690.00,47.00,0.00,0.00,738.00
2022,1,OO,SkyWest Airlines Inc.,DSM,"Des Moines, IA: Des Moines International",215.00,37.00,23.00,2.00,0.00,0.00,12.00,14.00,0.00,3114.00,1229.00,424.00,0.00,0.00,1461.00
2022,1,OO,SkyWest Airlines Inc.,DTW,"Detroit, MI: Detroit Metro Wayne County",2369.00,690.00,534.00,140.00,3.00,0.00,13.00,223.00,2.00,65900.00,49569.00,15060.00,307.00,0.00,964.00
2022,1,OO,SkyWest Airlines Inc.,DVL,"Devils Lake, ND: Devils Lake Regional",62.00,15.00,8.00,0.00,0.00,0.00,7.00,13.00,0.00,2066.00,1404.00,0.00,0.00,0.00,662.00
2022,1,OO,SkyWest Airlines Inc.,EAR,"Kearney, NE: Kearney Regional",81.00,13.00,9.00,1.00,0.00,0.00,3.00,14.00,0.00,945.00,343.00,211.00,0.00,0.00,391.00
2022,1,OO,SkyWest Airlines Inc.,EAU,"Eau Claire, WI: Chippewa Valley Regional",62.00,15.00,14.00,0.00,0.00,0.00,1.00,5.00,0.00,1012.00,854.00,0.00,0.00,0.00,158.00
2022,1,OO,SkyWest Airlines Inc.,EGE,"Eagle, CO: Eagle County Regional",195.00,47.00,39.00,0.00,1.00,0.00,7.00,21.00,1.00,4066.00,2982.00,0.00,37.00,0.00,1047.00
2022,1,OO,SkyWest Airlines Inc.,EKO,"Elko, NV: Elko Regional",31.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,40.00,40.00,0.00,0.00,0.00,0.00
2022,1,OO,SkyWest Airlines Inc.,ELM,"Elmira/Corning, NY: Elmira/Corning Regional",76.00,20.00,15.00,5.00,0.00,0.00,0.00,7.00,0.00,1816.00,1389.00,427.00,0.00,0.00,0.00
2022,1,OO,SkyWest Airlines Inc.,ELP,"El Paso, TX: El Paso International",232.00,43.00,33.00,1.00,1.00,0.00,8.00,10.00,0.00,3389.00,2528.00,27.00,60.00,0.00,774.00
2022,1,OO,SkyWest Airlines Inc.,ESC,"Escanaba, MI: Delta County",62.00,16.00,14.00,2.00,0.00,0.00,0.00,6.00,0.00,1875.00,1719.00,156.00,0.00,0.00,0.00
2022,1,OO,SkyWest Airlines Inc.,EUG,"Eugene, OR: Mahlon Sweet Field",339.00,77.00,50.00,12.00,1.00,0.00,14.00,27.00,2.00,4041.00,2452.00,874.00,93.00,0.00,622.00
2022,1,OO,SkyWest Airlines Inc.,EVV,"Evansville, IN: Evansville Regional",58.00,4.00,2.00,0.00,0.00,0.00,2.00,3.00,0.00,845.00,787.00,0.00,0.00,0.00,58.00
2022,1,OO,SkyWest Airlines Inc.,EWR,"Newark, NJ: Newark Liberty International",108.00,32.00,23.00,8.00,0.00,0.00,1.00,14.00,0.00,2653.00,1872.00,494.00,0.00,0.00,287.00
2022,1,OO,SkyWest Airlines Inc.,FAR,"Fargo, ND: Hector International",309.00,81.00,66.00,7.00,0.00,0.00,8.00,27.00,2.00,6572.00,5326.00,572.00,0.00,0.00,674.00
2022,1,OO,SkyWest Airlines Inc.,FAT,"Fresno, CA: Fresno Yosemite International",537.00,84.00,50.00,12.00,2.00,0.00,20.00,15.00,5.00,5315.00,3064.00,967.00,49.00,0.00,1235.00
2022,1,OO,SkyWest Airlines Inc.,FCA,"Kalispell, MT: Glacier Park International",98.00,11.00,10.00,1.00,0.00,0.00,0.00,9.00,2.00,436.00,366.00,70.00,0.00,0.00,0.00
2022,1,OO,SkyWest Airlines Inc.,FLG,"Flagstaff, AZ: Flagstaff Pulliam",123.00,8.00,5.00,1.00,0.00,0.00,2.00,6.00,0.00,505.00,343.00,37.00,0.00,0.00,125.00
2022,1,OO,SkyWest Airlines Inc.,FNT,"Flint, MI: Bishop International",27.00,5.00,5.00,0.00,0.00,0.00,0.00,1.00,0.00,112.00,112.00,0.00,0.00,0.00,0.00
2022,1,OO,SkyWest Airlines Inc.,FOD,"Fort Dodge, IA: Fort Dodge Regional",53.00,9.00,7.00,1.00,0.00,0.00,1.00,6.00,0.00,461.00,304.00,128.00,0.00,0.00,29.00
2022,1,OO,SkyWest Airlines Inc.,FSD,"Sioux Falls, SD: Joe Foss Field",204.00,64.00,45.00,1.00,0.00,0.00,18.00,20.00,0.00,3855.00,2749.00,19.00,0.00,0.00,1087.00
2022,1,OO,SkyWest Airlines Inc.,FSM,"Fort Smith, AR: Fort Smith Regional",55.00,4.00,1.00,0.00,0.00,0.00,3.00,0.00,0.00,491.00,221.00,0.00,0.00,0.00,270.00
2022,1,OO,SkyWest Airlines Inc.,FWA,"Fort Wayne, IN: Fort Wayne International",227.00,57.00,33.00,8.00,0.00,0.00,16.00,14.00,2.00,4912.00,3400.00,628.00,0.00,0.00,884.00
2022,1,OO,SkyWest Airlines Inc.,GCC,"Gillette, WY: Gillette Campbell County",55.00,11.00,10.00,0.00,0.00,0.00,1.00,4.00,0.00,1541.00,1297.00,0.00,0.00,0.00,244.00
2022,1,OO,SkyWest Airlines Inc.,GEG,"Spokane, WA: Spokane International",318.00,54.00,32.00,15.00,0.00,0.00,7.00,21.00,5.00,5169.00,3106.00,1566.00,0.00,0.00,497.00
2022,1,OO,SkyWest Airlines Inc.,GFK,"Grand Forks, ND: Grand Forks International",104.00,24.00,21.00,3.00,0.00,0.00,0.00,14.00,1.00,2757.00,2534.00,223.00,0.00,0.00,0.00
2022,1,OO,SkyWest Airlines Inc.,GJT,"Grand Junction, CO: Grand Junction Regional",244.00,37.00,23.00,0.00,1.00,0.00,13.00,19.00,0.00,3692.00,2479.00,0.00,81.00,0.00,1132.00
2022,1,OO,SkyWest Airlines Inc.,GNV,"Gainesville, FL: Gainesville Regional",6.00,5.00,2.00,0.00,0.00,0.00,3.00,0.00,0.00,436.00,183.00,0.00,0.00,0.00,253.00
2022,1,OO,SkyWest Airlines Inc.,GRB,"Green Bay, WI: Green Bay Austin Straubel International",80.00,14.00,12.00,2.00,0.00,0.00,0.00,7.00,0.00,655.00,554.00,101.00,0.00,0.00,0.00
2022,1,OO,SkyWest Airlines Inc.,GRK,"Killeen, TX: Robert Gray AAF",9.00,2.00,1.00,0.00,0.00,0.00,1.00,3.00,0.00,254.00,96.00,0.00,0.00,0.00,158.00
2022,1,OO,SkyWest Airlines Inc.,GRR,"Grand Rapids, MI: Gerald R. Ford International",257.00,77.00,44.00,19.00,0.00,0.00,14.00,32.00,1.00,6424.00,3152.00,1895.00,0.00,0.00,1377.00
2022,1,OO,SkyWest Airlines Inc.,GSP,"Greer, SC: Greenville-Spartanburg International",135.00,39.00,33.00,2.00,0.00,0.00,4.00,11.00,0.00,2347.00,1904.00,248.00,0.00,0.00,195.00
2022,1,OO,SkyWest Airlines Inc.,GTF,"Great Falls, MT: Great Falls International",124.00,18.00,17.00,0.00,0.00,0.00,1.00,2.00,0.00,869.00,785.00,0.00,0.00,0.00,84.00
2022,1,OO,SkyWest Airlines Inc.,GUC,"Gunnison, CO: Gunnison-Crested Butte Regional",66.00,17.00,15.00,0.00,0.00,0.00,2.00,7.00,0.00,1580.00,1368.00,0.00,0.00,0.00,212.00
2022,1,OO,SkyWest Airlines Inc.,HDN,"Hayden, CO: Yampa Valley",95.00,22.00,20.00,0.00,0.00,0.00,2.00,4.00,0.00,1123.00,1050.00,0.00,0.00,0.00,73.00
2022,1,OO,SkyWest Airlines Inc.,HIB,"Hibbing, MN: Range Regional",50.00,14.00,10.00,3.00,0.00,1.00,0.00,6.00,0.00,2514.00,351.00,1555.00,0.00,608.00,0.00
2022,1,OO,SkyWest Airlines Inc.,HLN,"Helena, MT: Helena Regional",117.00,16.00,14.00,1.00,0.00,0.00,1.00,7.00,1.00,793.00,691.00,72.00,0.00,0.00,30.00
2022,1,OO,SkyWest Airlines Inc.,HOB,"Hobbs, NM: Lea County Regional",67.00,5.00,4.00,0.00,0.00,0.00,1.00,4.00,0.00,458.00,357.00,0.00,0.00,0.00,101.00
2022,1,OO,SkyWest Airlines Inc.,HPN,"White Plains, NY: Westchester County",156.00,41.00,22.00,8.00,0.00,0.00,11.00,17.00,1.00,2847.00,1332.00,546.00,0.00,0.00,969.00
2022,1,OO,SkyWest Airlines Inc.,HRL,"Harlingen/San Benito, TX: Valley International",128.00,22.00,10.00,1.00,0.00,0.00,11.00,4.00,0.00,2733.00,1328.00,37.00,0.00,0.00,1368.00
2022,1,OO,SkyWest Airlines Inc.,HSV,"Huntsville, AL: Huntsville International-Carl T Jones Field",51.00,11.00,9.00,1.00,0.00,0.00,1.00,2.00,0.00,709.00,617.00,47.00,0.00,0.00,45.00
2022,1,OO,SkyWest Airlines Inc.,HYS,"Hays, KS: Hays Regional",53.00,15.00,11.00,0.00,0.00,0.00,4.00,5.00,0.00,1125.00,766.00,0.00,0.00,0.00,359.00
2022,1,OO,SkyWest Airlines Inc.,IAD,"Washington, DC: Washington Dulles International",384.00,82.00,71.00,10.00,0.00,0.00,1.00,54.00,0.00,7712.00,6984.00,692.00,0.00,0.00,36.00
2022,1,OO,SkyWest Airlines Inc.,IAH,"Houston, TX: George Bush Intercontinental/Houston",1660.00,334.00,263.00,13.00,6.00,1.00,51.00,68.00,4.00,30759.00,23164.00,1959.00,1120.00,48.00,4468.00
2022,1,OO,SkyWest Airlines Inc.,ICT,"Wichita, KS: Wichita Dwight D Eisenhower National",253.00,50.00,41.00,3.00,0.00,0.00,6.00,10.00,0.00,3102.00,2066.00,359.00,0.00,0.00,677.00
2022,1,OO,SkyWest Airlines Inc.,IDA,"Idaho Falls, ID: Idaho Falls Regional",207.00,36.00,27.00,2.00,0.00,0.00,7.00,10.00,0.00,2030.00,1399.00,54.00,0.00,0.00,577.00
2022,1,OO,SkyWest Airlines Inc.,IMT,"Iron Mountain/Kingsfd, MI: Ford",62.00,11.00,9.00,2.00,0.00,0.00,0.00,5.00,0.00,907.00,794.00,113.00,0.00,0.00,0.00
2022,1,OO,SkyWest Airlines Inc.,IND,"Indianapolis, IN: Indianapolis International",194.00,50.00,36.00,12.00,0.00,0.00,2.00,11.00,0.00,3711.00,2641.00,790.00,0.00,0.00,280.00
2022,1,OO,SkyWest Airlines Inc.,INL,"International Falls, MN: Falls International Einarson Field",47.00,6.00,6.00,0.00,0.00,0.00,0.00,6.00,1.00,1039.00,1039.00,0.00,0.00,0.00,0.00
2022,1,OO,SkyWest Airlines Inc.,JAC,"Jackson, WY: Jackson Hole",238.00,60.00,41.00,3.00,1.00,0.00,15.00,21.00,4.00,3484.00,2219.00,73.00,31.00,0.00,1161.00
2022,1,OO,SkyWest Airlines Inc.,JAN,"Jackson/Vicksburg, MS: Jackson Medgar Wiley Evers International",56.00,4.00,1.00,1.00,0.00,1.00,1.00,3.00,0.00,222.00,102.00,23.00,0.00,34.00,63.00
2022,1,OO,SkyWest Airlines Inc.,JAX,"Jacksonville, FL: Jacksonville International",11.00,2.00,1.00,0.00,0.00,0.00,1.00,6.00,0.00,233.00,33.00,0.00,0.00,0.00,200.00
2022,1,OO,SkyWest Airlines Inc.,JLN,"Joplin, MO: Joplin Regional",62.00,12.00,12.00,0.00,0.00,0.00,0.00,5.00,1.00,789.00,789.00,0.00,0.00,0.00,0.00
2022,1,OO,SkyWest Airlines Inc.,JMS,"Jamestown, ND: Jamestown Regional",93.00,20.00,18.00,0.00,0.00,0.00,2.00,21.00,2.00,2132.00,1863.00,0.00,0.00,0.00,269.00
2022,1,OO,SkyWest Airlines Inc.,JST,"Johnstown, PA: John Murtha Johnstown-Cambria County",62.00,10.00,9.00,0.00,1.00,0.00,0.00,9.00,1.00,1197.00,988.00,0.00,209.00,0.00,0.00
2022,1,OO,SkyWest Airlines Inc.,LAN,"Lansing, MI: Capital Region International",2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2022,1,OO,SkyWest Airlines Inc.,LAR,"Laramie, WY: Laramie Regional",53.00,12.00,10.00,2.00,0.00,0.00,0.00,7.00,0.00,1407.00,1323.00,84.00,0.00,0.00,0.00
2022,1,OO,SkyWest Airlines Inc.,LAS,"Las Vegas, NV: McCarran International",207.00,37.00,22.00,5.00,1.00,1.00,8.00,7.00,0.00,2121.00,1132.00,334.00,21.00,45.00,589.00
2022,1,OO,SkyWest Airlines Inc.,LAX,"Los Angeles, CA: Los Angeles International",3990.00,602.00,364.00,57.00,9.00,2.00,170.00,145.00,4.00,47899.00,26871.00,4916.00,709.00,73.00,15330.00
2022,1,OO,SkyWest Airlines Inc.,LBB,"Lubbock, TX: Lubbock Preston Smith International",52.00,5.00,3.00,0.00,0.00,0.00,2.00,4.00,0.00,347.00,118.00,0.00,0.00,0.00,229.00
2022,1,OO,SkyWest Airlines Inc.,LBF,"North Platte, NE: North Platte Regional Airport Lee Bird Field",53.00,11.00,9.00,0.00,0.00,0.00,2.00,3.00,0.00,895.00,667.00,0.00,0.00,0.00,228.00
2022,1,OO,SkyWest Airlines Inc.,LBL,"Liberal, KS: Liberal Mid-America Regional",53.00,5.00,2.00,0.00,0.00,0.00,3.00,6.00,1.00,345.00,111.00,0.00,0.00,0.00,234.00
2022,1,OO,SkyWest Airlines Inc.,LCH,"Lake Charles, LA: Lake Charles Regional",24.00,2.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,230.00,61.00,0.00,0.00,0.00,169.00
2022,1,OO,SkyWest Airlines Inc.,LEX,"Lexington, KY: Blue Grass",34.00,5.00,4.00,0.00,0.00,0.00,1.00,5.00,0.00,458.00,408.00,0.00,0.00,0.00,50.00
2022,1,OO,SkyWest Airlines Inc.,LFT,"Lafayette, LA: Lafayette Regional Paul Fournet Field",,,,,,,,,,,,,,,
2022,1,OO,SkyWest Airlines Inc.,LGA,"New York, NY: LaGuardia",43.00,8.00,4.00,0.00,0.00,0.00,4.00,7.00,0.00,469.00,306.00,0.00,0.00,0.00,163.00
2022,1,OO,SkyWest Airlines Inc.,LGB,"Long Beach, CA: Long Beach Airport",92.00,7.00,6.00,0.00,0.00,0.00,1.00,5.00,1.00,244.00,177.00,0.00,0.00,0.00,67.00
